id,addicted_label
901323,0.9996871799230576
901324,0.0271725705824792
901325,0.5505561754107475
901326,0.9999829083681108
901327,0.9340607970952988
901328,0.0309805693104863
901329,0.5743650496006012
901330,0.0240482280496507
901331,0.7967964112758636
901332,0.9998543560504912
901333,0.9997173696756364
901334,0.7549332678318024
901335,0.0038551040343008
901336,0.9994764178991318
901337,0.9938250482082368
901338,0.9986464828252792
901339,0.0405087764374911
901340,0.0137005920987576
901341,0.0033307553385384
901342,0.0084467956330627
901343,0.0671481057070195
901344,0.9999997615814208
901345,0.9998359233140944
901346,0.9999288320541382
901347,0.9176054149866104
901348,0.4800286069512367
901349,0.6315634548664093
901350,0.9872609674930573
901351,0.9970835745334624
901352,0.9999946653842926
901353,0.9221967160701752
901354,0.9989119321107864
901355,0.0082158123841509
901356,0.0975156109780073
901357,0.9999676793813704
901358,0.9999918192625046
901359,0.1396045256406068
901360,0.5483368039131165
901361,0.9999454617500304
901362,0.9999498128890992
901363,0.265519592911005
901364,0.5557329803705215
901365,0.9988338947296144
901366,0.99432273209095
901367,0.9853831380605698
901368,0.7497071474790573
901369,0.9932346791028976
901370,0.999959036707878
901371,0.9468712210655212
901372,0.4487040787935257
901373,0.0235419115051627
901374,0.9857736080884932
901375,0.7979936003684998
901376,0.0005280409168335
901377,0.9998223036527634
901378,0.9997416585683824
901379,0.9970774948596954
901380,0.9944769144058228
901381,0.9490635097026824
901382,0.8032346218824387
901383,0.9999960958957672
901384,0.0222735262941569
901385,0.9222605973482132
901386,0.9992327988147736
901387,0.0178426865022629
901388,0.2847906835377216
901389,0.9998254179954528
901390,0.2034208737313747
901391,0.9998666048049928
901392,0.9994471669197084
901393,0.9999239146709442
901394,0.9999999850988388
901395,0.0455753542482852
901396,0.6532813310623169
901397,0.0420942949131131
901398,0.6198492646217346
901399,0.9571275562047958
901400,0.1122333128005266
901401,0.464410625398159
901402,0.9997922778129578
901403,0.4129245430231094
901404,0.9123899340629578
901405,0.9989093840122224
901406,0.987284705042839
901407,0.963717132806778
901408,0.9964673072099686
901409,0.9987646490335464
901410,0.9997929483652116
901411,0.9393334984779358
901412,0.8854042440652847
901413,0.9971156567335128
901414,0.9994874894618988
901415,0.9979637563228608
901416,0.4981493204832077
901417,0.1741390135139227
901418,0.9888961762189864
901419,0.9999659359455108
901420,0.0173918565269559
901421,0.9946642220020294
901422,0.9997163861989976
901423,0.9979728758335114
901424,0.9983892887830734
901425,0.6996274888515472
901426,0.812651515007019
901427,0.9321160316467284
901428,0.8783307820558548
901429,0.0001903761985886
901430,0.2622530125081539
901431,0.6562904939055443
901432,0.1013368926942348
901433,0.0095010238583199
901434,0.9988342970609664
901435,0.998444214463234
901436,0.0495653739199042
901437,0.9987940937280656
901438,0.99829263985157
901439,0.0157337998971343
901440,0.9999975860118866
901441,0.1328137516975402
901442,0.9999481588602066
901443,0.1025801226496696
901444,0.1683929115533828
901445,0.6593400686979294
901446,0.9999940395355223
901447,0.9999964684247972
901448,0.5469555258750916
901449,0.994298592209816
901450,0.9990925490856172
901451,0.999870538711548
901452,0.999995857477188
901453,0.980883002281189
901454,0.343860886991024
901455,0.3045964613556862
901456,0.9419133067131042
901457,0.9985486716032028
901458,0.0096354304114356
901459,0.9997127950191498
901460,0.9909437000751496
901461,0.9996298551559448
901462,0.6793074458837509
901463,0.0050296934787184
901464,0.9623398333787918
901465,0.9995581209659576
901466,0.9996975064277648
901467,0.9999474436044692
901468,0.9998956322669984
901469,0.95029117166996
901470,0.5762166157364845
901471,0.999910205602646
901472,0.997577890753746
901473,0.9975925981998444
901474,0.2286631725728511
901475,0.999036893248558
901476,0.1636675465852022
901477,0.8680903315544128
901478,0.9998678416013718
901479,0.7175605446100235
901480,0.9997072964906693
901481,0.0020188828493701
901482,0.9512656182050704
901483,0.660598911345005
901484,0.2344332486391067
901485,0.5941922813653946
901486,0.9999902844429016
901487,0.8405760675668716
901488,0.7072088420391083
901489,0.9673174172639848
901490,0.9998770356178284
901491,0.8616054654121399
901492,0.2212657444179058
901493,0.0081252356758341
901494,0.9248578250408171
901495,0.9981387257575988
901496,0.218196976929903
901497,0.9999911785125732
901498,0.9560811072587968
901499,0.992505207657814
901500,0.0177054767264053
901501,0.0012049049983033
901502,0.9999937117099762
901503,0.4734546393156051
901504,0.001044818709488
901505,0.655776746571064
901506,0.9779826551675797
901507,0.0300616146996617
901508,0.6730462163686752
901509,0.9852987080812454
901510,0.1086170952767133
901511,0.9943733215332032
901512,0.9998442232608796
901513,0.9999989569187164
901514,0.9996433854103088
901515,0.994518831372261
901516,0.7127237766981125
901517,0.0511116608977317
901518,0.1473660487681627
901519,0.0345450066961348
901520,0.999462217092514
901521,0.4954745396971702
901522,0.9962533265352248
901523,0.3946736976504326
901524,0.9999644905328752
901525,0.9994886070489885
901526,0.8895138949155807
901527,0.9918942451477052
901528,0.7498906999826431
901529,0.999996542930603
901530,0.9967161566019058
901531,0.5995921343564987
901532,0.9999957233667374
901533,0.9993267059326172
901534,0.8979105055332184
901535,0.9992813915014268
901536,0.9999834150075912
901537,0.9400371313095092
901538,0.999995008111
901539,0.2420720569789409
901540,0.511381596326828
901541,0.9999692738056184
901542,0.9999948292970656
901543,0.9999926835298538
901544,0.9994588941335678
901545,0.0933421216905117
901546,0.9961395114660264
901547,0.4903179407119751
901548,0.6484005898237228
901549,0.0102078997297212
901550,0.5362945646047592
901551,0.7253595888614655
901552,0.9999414682388306
901553,0.8679632544517517
901554,0.1271520107984542
901555,0.3239619880914688
901556,0.3907233700156212
901557,0.9999923706054688
901558,0.9999821782112122
901559,0.9961457699537276
901560,0.9980533272027968
901561,0.823318362236023
901562,0.8916027098894119
901563,0.0020860809017904
901564,0.185528252273798
901565,0.9945322871208192
901566,0.9988455772399902
901567,0.3998591974377632
901568,0.9464551955461502
901569,0.9999718070030212
901570,0.9934763163328172
901571,0.9992094039916992
901572,0.9995701164007188
901573,0.4362672045826912
901574,0.9999707639217376
901575,0.999973475933075
901576,0.9991805851459504
901577,0.9593126624822615
901578,0.9999738931655884
901579,0.9988929629325868
901580,0.6626371517777443
901581,0.8725358992815018
901582,0.9987240731716156
901583,0.9994808584451677
901584,0.96103136241436
901585,0.999415934085846
901586,0.9991309493780136
901587,0.969571590423584
901588,0.9966769218444824
901589,0.30760183557868
901590,0.1755525805056095
901591,0.9797700196504592
901592,0.999982014298439
901593,0.9996637254953384
901594,0.1016890909522771
901595,0.0051963765290565
901596,0.9996202886104584
901597,0.4059942066669464
901598,0.7548968344926834
901599,0.9999913424253464
901600,0.994225099682808
901601,0.999999925494194
901602,0.6101370453834534
901603,0.7478022873401642
901604,0.230301197618246
901605,0.970466211438179
901606,0.0187700868118554
901607,0.7669027298688889
901608,0.99910369515419
901609,0.9999977499246596
901610,0.9999951869249344
901611,0.0212152549065649
901612,0.9978352636098862
901613,0.9962246716022491
901614,0.997714564204216
901615,0.0743176061660051
901616,0.7559469938278198
901617,0.9999616295099258
901618,0.2638688087463379
901619,0.0016996104095596
901620,0.999981626868248
901621,0.9359468668699265
901622,0.9996800571680068
901623,0.5025229603052139
901624,0.3322292193770408
901625,0.4979282766580581
901626,0.9995356649160384
901627,0.2640759199857712
901628,0.1214769650250673
901629,0.9999997913837432
901630,0.9999992847442628
901631,0.9907127916812896
901632,0.9315583258867264
901633,0.3780030161142349
901634,0.6588404327630997
901635,0.2927851602435112
901636,0.9983945935964584
901637,0.3304346390068531
901638,0.3974486365914345
901639,0.9942001849412918
901640,0.8226142376661301
901641,0.7947781533002853
901642,0.04303635424003
901643,0.0341930035501718
901644,0.1792412362992763
901645,0.0227273893542587
901646,0.426982119679451
901647,0.9924671947956084
901648,0.0359277259558439
901649,0.9959382265806198
901650,0.7912993133068085
901651,0.999998703598976
901652,0.9027729481458664
901653,0.9999909102916718
901654,0.7645445317029953
901655,0.7435773611068726
901656,0.2093156352639198
901657,0.9924132376909256
901658,0.9999809414148332
901659,0.9999630004167556
901660,0.9996494054794312
901661,0.8361548483371735
901662,0.9667234271764756
901663,0.9988780319690704
901664,0.0888408217579126
901665,0.9999991059303284
901666,0.9995213001966476
901667,0.0608898196369409
901668,0.2963214963674545
901669,0.9999275952577592
901670,0.0114565789699554
901671,0.2143776975572109
901672,0.0366644924506545
901673,0.9991732090711594
901674,0.8167350590229034
901675,0.0394635773263871
901676,0.9997304826974868
901677,0.9995795786380768
901678,0.0538971573114395
901679,0.1594622228294611
901680,0.9986924678087234
901681,0.0006929576520633
901682,0.9959547221660614
901683,0.9786387532949448
901684,0.9914292693138124
901685,0.3371240012347698
901686,0.8949762284755707
901687,0.960580676794052
901688,0.999959334731102
901689,0.9975587576627732
901690,0.9628380686044692
901691,0.5329843685030937
901692,0.9996160715818404
901693,0.8003534525632858
901694,0.9999889582395554
901695,0.9984868168830872
901696,0.9980410933494568
901697,0.9969064593315125
901698,0.9868778586387634
901699,0.0834445403888821
901700,0.4070671796798706
901701,0.3298550471663475
901702,0.9888242185115814
901703,0.4570619165897369
901704,0.980022519826889
901705,0.9999962598085405
901706,0.0440256716683507
901707,0.9993497282266616
901708,0.9410117864608764
901709,0.9998666942119598
901710,0.5346214473247528
901711,0.6590128690004349
901712,0.99576535820961
901713,0.925601452589035
901714,0.9999740421772004
901715,0.9991954863071442
901716,0.7630487531423569
901717,0.9999987334012984
901718,0.748178169131279
901719,0.0092404768802225
901720,0.0303035122342407
901721,0.1144293174147605
901722,0.9999966770410538
901723,0.9991714060306548
901724,0.9999978244304656
901725,0.1616325862705707
901726,0.935071974992752
901727,0.9385286271572112
901728,0.9999975264072418
901729,0.9999197274446489
901730,0.6394084692001343
901731,0.1528546772897243
901732,0.2903171144425869
901733,0.4068398624658584
901734,0.9999489784240724
901735,0.9777676612138748
901736,0.999850258231163
901737,0.999744474887848
901738,0.012845721677877
901739,0.9998481422662736
901740,0.9980238229036332
901741,0.9984383434057236
901742,0.6966680139303207
901743,0.9996530711650848
901744,0.0327263763174414
901745,0.9975684732198716
901746,0.9657931327819824
901747,0.8628740608692169
901748,0.9922224134206772
901749,0.9766234755516052
901750,0.9999967515468596
901751,0.9999923706054688
901752,0.249502096325159
901753,0.922342211008072
901754,0.1594169903546571
901755,0.9996349811553956
901756,0.8473299443721771
901757,0.9999740272760392
901758,0.5342044085264206
901759,0.0078194860834628
901760,0.9146561175584792
901761,0.0070224938681349
901762,0.9993215352296828
901763,0.9995963871479034
901764,0.9951812475919724
901765,0.9998457878828048
901766,0.9974774569272996
901767,0.0995246283710002
901768,0.5688308477401733
901769,0.8379889577627182
901770,0.0179440730717033
901771,0.027275598142296
901772,0.4742952361702919
901773,0.3116466142237186
901774,0.0059180411044508
901775,0.9049213528633118
901776,0.1537185292690992
901777,0.8970710188150406
901778,0.8153362572193146
901779,0.9999986588954926
901780,0.999945342540741
901781,0.9999948740005492
901782,0.8412180989980698
901783,0.9991936087608336
901784,0.0776700340211391
901785,0.988763988018036
901786,0.0569746354594826
901787,0.995294377207756
901788,0.9642331302165984
901789,0.7683128714561462
901790,0.3217937052249908
901791,0.4264596253633499
901792,0.9935441166162492
901793,0.9999845176935196
901794,0.036640593316406
901795,0.9999887049198152
901796,0.9843716472387314
901797,0.9166487902402878
901798,0.9999601244926452
901799,0.9961556196212769
901800,0.1163377743214368
901801,0.9999984949827194
901802,0.9999314099550248
901803,0.5832138508558273
901804,0.937574341893196
901805,0.025612388504669
901806,0.6956304907798767
901807,0.9992650002241136
901808,0.8412117511034012
901809,0.9999963939189912
901810,0.999953493475914
901811,0.5982305034995079
901812,0.0094010231550782
901813,0.7281395047903061
901814,0.2576684579253196
901815,0.4571313709020614
901816,0.99930602312088
901817,0.9511321038007736
901818,0.999073401093483
901819,0.999984622001648
901820,0.950192093849182
901821,0.990010753273964
901822,0.219147752970457
901823,0.999796748161316
901824,0.6900573670864105
901825,0.9954648315906524
901826,0.3792409747838974
901827,0.0066505548311397
901828,0.3321129009127617
901829,0.4715471565723419
901830,0.286333080381155
901831,0.9454843699932098
901832,0.9868466705083848
901833,0.9787385612726212
901834,0.9998317062854768
901835,0.2526118345558643
901836,0.999732494354248
901837,0.9682573825120926
901838,0.9927449375391006
901839,0.9999904185533524
901840,0.9219771027565002
901841,0.9834108054637908
901842,0.838522732257843
901843,0.9994267076253892
901844,0.0451950067654252
901845,0.4125425070524215
901846,0.9997685551643372
901847,0.9982537478208542
901848,0.9963234663009644
901849,0.9996687769889832
901850,0.9927412122488022
901851,0.0279457927681505
901852,0.9807780236005784
901853,0.8952865451574326
901854,0.9976073354482652
901855,0.0424664383754134
901856,0.7482521831989288
901857,0.9990790337324142
901858,0.9972542226314544
901859,0.9999758452177048
901860,0.9999883025884628
901861,0.999984249472618
901862,0.99306558072567
901863,0.8594704121351242
901864,0.4754372611641884
901865,0.999979332089424
901866,0.9604412615299224
901867,0.1062344806268811
901868,0.999855250120163
901869,0.9853585213422776
901870,0.1059425305575132
901871,0.9820657521486282
901872,0.9623567759990692
901873,0.0110446764156222
901874,0.9999987483024596
901875,0.5058471411466599
901876,0.3054777570068836
901877,0.9999975264072418
901878,0.0420631468296051
901879,0.9998270571231842
901880,0.917578548192978
901881,0.9994500279426576
901882,0.0054508469766005
901883,0.9698520749807358
901884,0.9948362559080124
901885,0.0027905596361961
901886,0.504879541695118
901887,0.039275664370507
901888,0.9999759793281556
901889,0.998395338654518
901890,0.9991098642349244
901891,0.9997229129076004
901892,0.5656156465411186
901893,0.8114669173955917
901894,0.3342194706201553
901895,0.7126540988683701
901896,0.9999482184648514
901897,0.9968187659978868
901898,0.99999038875103
901899,0.7217387408018112
901900,0.998552605509758
901901,0.4370088055729866
901902,0.9992876648902892
901903,0.9737931936979294
901904,0.9686642587184906
901905,0.9975312054157256
901906,0.9786734133958817
901907,0.9999208301305772
901908,0.999852016568184
901909,0.9476419240236282
901910,0.1709881071001291
901911,0.999291867017746
901912,0.9998813271522522
901913,0.9589137583971024
901914,0.7493936866521835
901915,0.5929581671953201
901916,0.8891992270946503
901917,0.1468806993216276
901918,0.0009298092045355
901919,0.9979239255189896
901920,0.999997854232788
901921,0.9999949932098388
901922,0.8441467434167862
901923,0.9999948889017104
901924,0.0046588534605689
901925,0.999907985329628
901926,0.9730453342199326
901927,1.0
901928,0.9109742045402528
901929,0.9991805106401443
901930,0.9285788834095
901931,0.2594527900218963
901932,0.9999620616436004
901933,0.1392411813139915
901934,0.9910220503807068
901935,0.8574764430522919
901936,0.5270633921027184
901937,0.9971300065517426
901938,0.9991301000118256
901939,0.0705084726214408
901940,0.9999741166830064
901941,0.0020840918004978
901942,0.4336318522691726
901943,0.9991537481546402
901944,0.9999908655881882
901945,0.9999550879001616
901946,0.6920580416917801
901947,0.1192328762263059
901948,0.2643259055912494
901949,0.9501500427722932
901950,0.9929103702306749
901951,0.9999991208314896
901952,0.0306022423319518
901953,0.9934872537851334
901954,0.9999678134918212
901955,0.4399757981300354
901956,0.9997459352016448
901957,0.9610841125249864
901958,0.5408142656087875
901959,0.9999429285526276
901960,0.9977966398000716
901961,0.9998561441898346
901962,0.4900775104761123
901963,0.999979332089424
901964,0.9999988675117492
901965,0.1001098230481147
901966,0.5848762840032578
901967,0.9986492395401
901968,0.9726141542196274
901969,0.999537006020546
901970,0.1218200176954269
901971,0.1598762851208448
901972,0.0126630127197131
901973,0.0051506258314475
901974,0.0281094755046069
901975,0.999618262052536
901976,0.9917423278093338
901977,0.999911367893219
901978,0.9598418474197388
901979,0.999898761510849
901980,0.9841250777244568
901981,0.963933527469635
901982,0.4757925048470497
901983,0.0102679503615945
901984,0.2002901844680309
901985,0.9945210218429564
901986,0.9998118728399276
901987,0.9988424479961396
901988,0.9951837360858916
901989,0.3603989668190479
901990,0.9911098182201384
901991,0.97632098197937
901992,0.9782501757144928
901993,0.9607947468757628
901994,0.0472620083019137
901995,0.9941347688436508
901996,0.9999429881572724
901997,0.9999999850988388
901998,0.8023248612880707
901999,0.9997834265232086
902000,0.0849130265414714
902001,0.8617459535598755
902002,0.2436785399913787
902003,0.023181224707514
902004,0.9999970346689224
902005,0.991711750626564
902006,0.981308087706566
902007,0.9846533089876176
902008,0.2784852162003517
902009,0.9986121952533722
902010,0.9999986439943314
902011,0.9140193313360214
902012,0.3939891643822193
902013,0.9894910603761672
902014,0.9982979744672776
902015,0.4614826887845993
902016,0.9999994486570358
902017,0.9999952912330629
902018,0.0054662522161379
902019,0.9999998211860656
902020,0.9983265846967696
902021,0.7529211938381195
902022,0.9999591708183287
902023,0.9999997317790984
902024,0.6860989183187485
902025,0.2817935906350612
902026,0.9999998211860656
902027,0.1252395045012235
902028,0.999998301267624
902029,0.9990033358335496
902030,0.9999989718198776
902031,0.88135626912117
902032,0.999021053314209
902033,0.0451158359646797
902034,0.9996820390224456
902035,0.9995499849319458
902036,0.0015569168463116
902037,0.9998736530542374
902038,0.8503209352493286
902039,0.9998678714036942
902040,0.0016587237478233
902041,0.779103547334671
902042,0.9999626874923706
902043,0.0208742439281195
902044,0.9999991655349731
902045,0.8648265898227692
902046,0.9998418539762496
902047,0.9999021738767624
902048,0.451113574206829
902049,0.9654406905174256
902050,0.999133512377739
902051,0.9997718781232834
902052,0.9998845607042312
902053,0.9994556158781052
902054,0.9997281283140182
902055,0.9991236627101898
902056,0.984253153204918
902057,0.9994104504585266
902058,0.9999718219041824
902059,0.999788224697113
902060,0.920846477150917
902061,0.0371902454644441
902062,0.8368726819753647
902063,0.9997757524251938
902064,0.1131606437265873
902065,0.0208491075318306
902066,0.999934822320938
902067,0.9196220338344574
902068,0.0053898738115094
902069,0.9984879195690156
902070,0.7408640384674072
902071,0.9991177022457124
902072,0.0022253430797718
902073,0.999538242816925
902074,0.2269251681864261
902075,0.9974209815263748
902076,0.98715078830719
902077,0.9999998807907104
902078,0.9999892860651016
902079,0.9999728947877884
902080,0.6106536462903023
902081,0.9996303617954254
902082,0.6379902437329292
902083,0.9687518179416656
902084,0.0714768711477518
902085,0.6065960675477982
902086,0.9999994039535522
902087,0.9639415442943572
902088,0.6530362665653229
902089,0.9999976605176926
902090,0.5049679726362228
902091,0.3528722487390041
902092,0.585178516805172
902093,0.1485979054123163
902094,0.9991187006235124
902095,0.9923005551099776
902096,0.4947876036167145
902097,0.9999835640192032
902098,0.999940112233162
902099,0.9991512298583984
902100,0.2448863349854946
902101,0.05132816452533
902102,0.7267743051052094
902103,0.0890321936458349
902104,0.999998778104782
902105,0.6597024351358414
902106,0.9999983906745912
902107,0.543136864900589
902108,0.5309842228889465
902109,0.3248254284262657
902110,0.3794737830758095
902111,0.9998228549957277
902112,0.0307158329524099
902113,0.9999620914459229
902114,0.5563458874821663
902115,0.999792605638504
902116,0.9999909549951552
902117,0.0043406072654761
902118,0.2633947916328907
902119,0.0200246032327413
902120,0.3630099669098854
902121,0.6225719749927521
902122,0.9996435642242432
902123,0.7656249552965164
902124,0.9989405870437622
902125,0.936347633600235
902126,0.999440371990204
902127,0.9939910471439362
902128,0.6552055478096008
902129,0.7415518164634705
902130,0.7443016767501831
902131,0.9999938160181046
902132,0.998831182718277
902133,0.9973141849040984
902134,0.6405422165989876
902135,0.9999864846467972
902136,0.9999895244836808
902137,0.9995378851890564
902138,0.9949168115854264
902139,0.9993922561407088
902140,0.8542812466621399
902141,0.3985245898365974
902142,0.998619109392166
902143,0.9999988973140717
902144,0.7627338171005249
902145,0.148613965138793
902146,0.9977349042892456
902147,0.9624439477920532
902148,0.3278955221176147
902149,0.7412546277046204
902150,0.6914095133543015
902151,0.9504864364862442
902152,0.7317222505807877
902153,0.99714657664299
902154,0.5534993037581444
902155,0.9248156547546388
902156,0.9806243032217026
902157,0.389669444411993
902158,0.2004971615970134
902159,0.9999787211418152
902160,0.9438744187355042
902161,0.2383737787604332
902162,0.9987843036651612
902163,0.9316700547933578
902164,0.9999774694442748
902165,0.9205513447523116
902166,0.9652368575334548
902167,0.9999274611473083
902168,0.9997184872627258
902169,0.3726420775055885
902170,0.4468721225857734
902171,0.999873161315918
902172,0.9997539967298508
902173,0.996085837483406
902174,0.908650666475296
902175,0.9990134388208388
902176,0.9999774545431136
902177,0.999218374490738
902178,0.9874439537525176
902179,0.0203130750451236
902180,0.9999662637710572
902181,0.9999988079071044
902182,0.0077084786025807
902183,0.9949520081281662
902184,0.59454545378685
902185,0.99997478723526
902186,0.8246248662471771
902187,0.999954789876938
902188,0.811845600605011
902189,0.999591737985611
902190,0.9732841402292252
902191,0.9999802857637404
902192,0.066562782973051
902193,0.99936643242836
902194,0.9990489035844804
902195,0.0107121574692428
902196,0.8989435136318207
902197,0.2941696532070637
902198,0.9855538010597228
902199,0.4762387946248054
902200,0.3837291300296783
902201,0.999724730849266
902202,0.9999750703573228
902203,0.94931560754776
902204,0.9998224079608916
902205,0.7428483217954636
902206,0.9999890327453612
902207,0.7479841858148575
902208,0.9998910278081894
902209,0.3447077721357345
902210,0.9208015650510788
902211,0.5093080177903175
902212,0.9999455660581588
902213,0.9999571442604064
902214,0.805551752448082
902215,0.0876949364319443
902216,0.0175173408351838
902217,0.0104009954957291
902218,0.9999731779098512
902219,0.4463888332247734
902220,0.9999072402715684
902221,0.9999633431434632
902222,0.6979505121707916
902223,0.4902613908052444
902224,0.3778894133865833
902225,0.9999314546585084
902226,0.0221854196861386
902227,0.9999726563692092
902228,0.6633317843079567
902229,0.8151292949914932
902230,0.9999638497829436
902231,0.6360994353890419
902232,0.1158204339444637
902233,0.5522252917289734
902234,0.1588178351521492
902235,0.2851206734776497
902236,0.0167483547702431
902237,0.9993567913770676
902238,0.9989693313837053
902239,0.9998269379138948
902240,0.9475851505994796
902241,0.9999962896108628
902242,0.2620504572987556
902243,0.2774876616895199
902244,0.9779741764068604
902245,0.9221356213092804
902246,0.8095333278179169
902247,0.3783823177218437
902248,0.9991207718849182
902249,0.9940760731697084
902250,0.999978929758072
902251,0.0079930878710001
902252,0.9999996274709702
902253,0.9978866428136826
902254,0.9999642223119736
902255,0.9999995082616806
902256,0.7023143470287323
902257,0.9997379779815674
902258,0.9854399114847184
902259,0.9888211190700532
902260,0.9995998442173004
902261,0.9999312460422516
902262,0.0008020417371881
902263,0.7188137918710709
902264,0.9996565878391266
902265,0.99269200861454
902266,0.1501033641397953
902267,0.9999810606241226
902268,0.9998796880245208
902269,0.9996619075536728
902270,0.9999995678663254
902271,0.9989729970693588
902272,0.9999705106019974
902273,0.3565041720867157
902274,0.046203717123717
902275,0.0133727382635697
902276,0.5196690559387207
902277,0.996537446975708
902278,0.9964160472154616
902279,0.1244094334542751
902280,0.9999980628490448
902281,0.1868853941559791
902282,0.9719817787408828
902283,0.0064204393420368
902284,0.9999967664480208
902285,0.97170452773571
902286,0.9999994188547134
902287,0.9995117336511612
902288,0.9999858438968658
902289,0.9993230253458024
902290,0.0005697959568351
902291,0.9987787902355194
902292,0.9999554008245468
902293,0.9893670827150344
902294,0.3109161108732223
902295,0.9999640583992004
902296,0.1298574078828096
902297,0.3655803129076957
902298,0.9999984800815582
902299,0.0559275052510201
902300,0.012167643639259
902301,0.2588813863694668
902302,0.9973018169403076
902303,0.9023437201976776
902304,0.9996414482593536
902305,0.3702811300754547
902306,0.5010907724499702
902307,0.9409067034721376
902308,0.4860115200281143
902309,0.0257596219889819
902310,0.8043969422578812
902311,0.0722890524193644
902312,0.7632959485054016
902313,1.0
902314,0.9999861121177672
902315,0.9998405873775482
902316,0.9642103910446168
902317,0.9761445075273514
902318,0.9998565912246704
902319,0.9994228035211564
902320,0.9969074577093124
902321,0.0355330691672861
902322,0.9635963290929794
902323,0.116117550060153
902324,0.9997078478336334
902325,0.1536197736859321
902326,0.9999460428953172
902327,0.9606861919164658
902328,0.99922376871109
902329,0.9999940991401672
902330,0.9989904165267944
902331,0.8882402926683426
902332,0.4196068048477173
902333,0.7758656591176987
902334,0.9999534487724304
902335,0.7761654704809189
902336,0.995303511619568
902337,0.9997800290584564
902338,0.9998196065425872
902339,0.9999402314424516
902340,0.9966566115617752
902341,0.4032852128148079
902342,0.9999946802854538
902343,0.9996799379587172
902344,0.4942016825079918
902345,0.9999935030937196
902346,0.9836446344852448
902347,0.3104949258267879
902348,0.999970719218254
902349,0.9999542087316512
902350,0.9994050413370132
902351,0.4535194262862205
902352,0.8070863485336304
902353,0.3901244699954986
902354,0.9835606664419174
902355,0.999998077750206
902356,0.999901682138443
902357,0.999998852610588
902358,0.9546116888523102
902359,0.9826434552669524
902360,0.9999959915876389
902361,0.8746699094772339
902362,0.999967634677887
902363,0.9995650947093964
902364,0.0157344709150493
902365,0.0022889436804689
902366,0.999996930360794
902367,0.9706123173236848
902368,0.9980751723051072
902369,0.9177737087011336
902370,0.9772897660732268
902371,0.9998650699853896
902372,0.9950687885284424
902373,0.7127867192029953
902374,0.9998200237751008
902375,0.2282609827816486
902376,0.9999614655971528
902377,0.0010006898664869
902378,0.9933867007493972
902379,0.2977465093135834
902380,0.7726776599884033
902381,0.9996766448020936
902382,0.9992799907922744
902383,0.6028706282377243
902384,0.129770265892148
902385,0.8171282857656479
902386,0.9995528012514114
902387,0.0445862067863345
902388,0.5744607970118523
902389,0.4931962043046951
902390,0.9999936521053314
902391,0.269622940570116
902392,0.3324212916195392
902393,0.950304001569748
902394,0.0733573446050286
902395,0.9323520362377168
902396,0.2635455504059791
902397,0.738006129860878
902398,0.9998910874128342
902399,0.9905681312084198
902400,0.0130873541347682
902401,0.9999691098928452
902402,0.9800379276275636
902403,0.9999724626541138
902404,0.9997181594371796
902405,0.9998819082975388
902406,0.9990585744380952
902407,0.0779260201379656
902408,0.377147976309061
902409,0.9986281841993332
902410,0.9979035556316376
902411,0.9077642112970352
902412,0.9194066673517228
902413,0.9971995949745178
902414,0.6912840381264687
902415,0.9999192357063292
902416,0.9999418407678604
902417,0.1066344175487756
902418,0.8218743354082108
902419,0.0070387836312875
902420,0.0136226717149838
902421,0.9999719262123108
902422,0.3415846452116966
902423,0.9999924004077912
902424,0.9788172692060472
902425,0.1799982041120529
902426,0.9999651312828064
902427,0.8774250447750092
902428,0.9986262023448944
902429,0.2562487870454788
902430,0.902677983045578
902431,0.6935438066720963
902432,0.9999957978725432
902433,0.0008937406309996
902434,0.9744241386651992
902435,0.0639972910284996
902436,0.999985247850418
902437,0.9999984502792358
902438,0.2957449480891227
902439,0.9999690800905228
902440,0.4301646947860718
902441,0.9979563355445862
902442,0.999812513589859
902443,0.9538526237010956
902444,0.999491274356842
902445,0.5085487887263298
902446,0.9986614286899568
902447,0.3282110542058944
902448,0.969122439622879
902449,0.9936765730381012
902450,0.8521803617477417
902451,0.9989933669567108
902452,0.8810414671897888
902453,0.0518164196982979
902454,0.9997537583112716
902455,0.1667601559311151
902456,0.7899103760719299
902457,0.2567138448357582
902458,0.9963575452566148
902459,0.9930577874183656
902460,0.9994293302297592
902461,0.1068179868161678
902462,0.4527023658156395
902463,0.7072020843625069
902464,0.9539373070001602
902465,0.3376004248857498
902466,0.9473910480737686
902467,0.2485968209803104
902468,0.0024988164659589
902469,0.9998179227113724
902470,0.3111557625234127
902471,0.9404035955667496
902472,0.9999943226575853
902473,0.9621891230344772
902474,0.402486965060234
902475,0.3831461295485496
902476,0.33832523599267
902477,0.9999897480010986
902478,0.9999461770057678
902479,0.0947685055434703
902480,0.9970259368419648
902481,0.9930728077888488
902482,0.9993197619915009
902483,0.6418778076767921
902484,0.9964467585086824
902485,0.012441502418369
902486,0.9997458904981612
902487,0.9017628878355026
902488,0.9866886287927628
902489,0.9999912828207016
902490,0.9172494858503342
902491,0.9649023115634918
902492,0.9994913637638092
902493,0.8377719968557358
902494,0.8539531081914902
902495,0.9998609572649002
902496,0.0966640878468751
902497,0.9998919069766998
902498,0.9335244446992874
902499,0.7051284164190292
902500,0.2996519654989242
902501,0.6909621953964233
902502,0.9871526509523392
902503,0.7349395006895065
